Gender,Surname,Title,First Name,Other Names,Preferred Name,Initials,Honorific,State,Political Party,ElectorateAddressLine1,ElectorateAddressLine2,ElectorateSuburb,ElectorateState,ElectoratePostCode,ElectorateTelephone,ElectorateFax,ElectorateTollFree,ElectoratePostAddress,ElectoratePostSuburb,ElectoratePostState,ElectoratePostPostCode,LabelAddress,LabelSuburb,LabelState,LabelPostCode,Parliamentary Title
FEMALE,Adams,Senator,Judith,,Judith,J.,,WA,LP,48 Ventnor Avenue,,West Perth,WA,6005,(08) 9481 0349,(08) 9321 4876,1300 301 849,PO Box 930,West Perth,WA,6872,PO Box 930,West Perth,WA,6872,Deputy Opposition Whip in the Senate
FEMALE,Bilyk,Senator,Catryna,Louise,Catryna,C.L.,,Tas,ALP,"Shop 3, Kingston Plaza",20 Channel Highway,Kingston,Tas,7050,(03) 6229 4444,(03) 6229 4100,1300 855 225,PO Box 320,Kingston,Tas,7051,PO Box 320,Kingston,TAS,7051,
FEMALE,Boyce,Senator,Suzanne,Kay,Sue,S. K.,,Qld,LP,349 Sandgate Road,,Albion,Qld,4010,(07) 3862 4044,(07) 3862 4244,,PO Box 143,Albion DC,Qld,4010,PO Box 143,Albion DC,QLD,4010,
FEMALE,Brown,Senator,Carol,Louise,Carol,C. L.,,Tas,ALP,"AMP Building, Ground Floor,","27 Elizabeth Street,",Hobart,Tas,7001,(03) 6231 0099,(03) 6231 3099,1300 301 532,GPO Box 376,Hobart,Tas,7001,GPO Box 376,Hobart,TAS,7001,Deputy Government Whip in the Senate
FEMALE,Cash,Senator,Michaelia,Clare,Michaelia,M.C.,,WA,LP,44 Outram Street,, West Perth,WA,6005,(08) 9226 2000,(08) 9226 2211 ,,PO Box 1966,West Perth,WA,6872,PO Box 1966,West Perth,WA,6872,
FEMALE,Collins,Senator the Hon,Jacinta,Mary Ann,Jacinta,J. M. A.,,Vic,ALP,Ground Floor,1013 Whitehorse Road,Box Hill,Vic,3128,(03) 9890 7022,(03) 9890 7122,,,,,,"Ground Floor, 1013 Whitehorse Road",Box Hill,VIC,3128,Parliamentary Secretary for School Education and Workplace Relations 
FEMALE,Coonan,Senator the Hon,Helen,,Helen,H.,,NSW,LP,"Level 7, Angel Place",123 Pitt Street,Sydney,NSW,2000,(02) 9223 4388,(02) 9223 4399, ,GPO Box 3513,Sydney,NSW,2001,GPO Box 3513,Sydney,NSW,2001,
FEMALE,Crossin,Senator,Patricia,Margaret,Trish,P. M.,,NT,ALP,25 Chung Wah Terrace,,Palmerston,NT,830,(08) 8931 0830,(08)8931 0513,1300 301 713,PO Box 946,Palmerston,NT,831,PO Box 946,Palmerston,NT,831,
FEMALE,Fierravanti-Wells,Senator,Concetta,,Concetta,C.,,NSW,LP,"Suite 1, Level 2,","6-8 Regent Street,",Wollongong,NSW,2500,(02) 4226 1700,(02) 4226 1733,1300 735 268,PO Box 886,Wollongong,NSW,2520,PO Box 886,Wollongong,NSW,2520,
FEMALE,Fisher,Senator,Mary,Josephine,Mary Jo,M. J.,,SA,LP,187 Grenfell Street,,Adelaide,SA,5000,(08) 8223 1757,(08) 8223 1750,1300 857 022,,,,,187 Grenfell Street,Adelaide,SA,5000,
FEMALE,Hanson-Young,Senator,Sarah,Coral,Sarah,S.C.,,SA,AG,Level 13,100 King William Street,Adelaide,SA,5000,(08) 8231 9911,(08) 8211 7533,,,,,,"Ground Floor, Telstra Building, 30 Pirie Street",Adelaide,SA,5000,
FEMALE,Hurley,Senator,Annette,,Annette,A.,,SA,ALP,Unit 3/69 Fullarton Road,,Kent Town,SA,5067,(08) 8431 1755,(08) 8431 1622,1300 301 394,"PO Box 2068, ",Kent Town DC,SA,5071,PO Box 2068,Kent Town DC,SA,5071,
FEMALE,Kroger,Senator,Helen,,Helen,H.,,Vic,LP,"Shop 3,",10-40 Burwood Highway,Burwood East,Vic,3151,(03) 9888 0091,(03) 9888 0107,,PO Box 8154,Burwood East,Vic,3151,PO Box 8154,Burwood East,VIC,3151,
FEMALE,Lundy,Senator the Hon ,Kate,Alexandra,Kate,K. A.,,ACT,ALP,"Unit A, Ground Floor, Law Society Building",11 London Circuit,Canberra,ACT,2601,(02) 6230 0411,(02) 6230 0413,,,,,,"Unit A, Ground Floor, Law Society Building, 11 London Circuit",Canberra,ACT,2601,"Parliamentary Secretary to the Prime  Minister 
 Parliamentary Secretary for Immigration and  Citizenship
"
FEMALE,McEwen,Senator,Anne,,Anne,A.,,SA,ALP,Ground Floor,101 Henley Beach Road,Mile End ,SA,5031,(08) 8352 7477,(08) 8234 1165,1300 889 477,PO Box 55,Torrensville Plaza,SA,5031,PO Box 55,Torrensville Plaza,SA,5031,Government Whip in the Senate
FEMALE,McLucas,Senator the Hon,Jan,,Jan,J.,,Qld,ALP,MacDonnells Solicitors Building,Cnr Shields and Grafton Streets,Cairns,Qld,4870,(07) 4031 6009,(07) 4031 6167,1300 301 959,PO Box 2733,Cairns,Qld,4870,PO Box 2733,Cairns,QLD,4870,Parliamentary Secretary for Disabilities and  Carers
FEMALE,Milne,Senator,Christine,,Christine,C.,,Tas,AG,"Level 1, Murray Street Pier",Murray Street,Hobart,Tas,7000,(03) 6224 8899,(03) 6224 7599,1300 131 720,GPO Box 896,Hobart,Tas,7001,GPO Box 896,Hobart,TAS,7001,Deputy Leader of the Australian Greens
FEMALE,Moore,Senator,Claire,Mary,Claire,C. M.,,Qld,ALP,"Suite 14 B, 1st Floor Brunswick Central",421 Brunswick Street,Fortitude Valley,Qld,4006,(07) 3252 7101,(07) 3252 8957,1300 301 879,"PO Box 907, Fortitude Valley Post Shop",Fortitude Valley,Qld,4006,"PO Box 907, Fortitude Valley Post Shop",Fortitude Valley,QLD,4006,
FEMALE,Nash,Senator,Fiona,,Fiona,F.,,NSW,Nats,79 Main Street,,Young,NSW,2594,(02) 6382 3400,(02) 6382 3499,,,,,,79 Main Street,Young,NSW,2594,Deputy Leader of The Nationals in the Senate 
FEMALE,Payne,Senator,Marise,Ann,Marise,M. A.,,NSW,LP,2-12 Macquarie Street,,Parramatta,NSW,2150,(02) 9687 8755,(02) 9687 8466 ,,PO Box 1420,Parramatta,NSW,2150,PO Box 1420,Parramatta,NSW,2150,
FEMALE,Polley,Senator,Helen,,Helen,H.,,Tas,ALP,69 Margaret Street,,Launceston,Tas,7250,(03) 6331 2599,(03) 6331 2588,1300 134 923,PO Box 1223,Launceston,Tas,7250,PO Box 1223,Launceston,TAS,7250,Deputy Government Whip in the Senate
FEMALE,Pratt,Senator,Louise,Clare,Louise,L.C.,,WA,ALP,81 Bennett Street,,East Perth,WA,6004,(08) 9225 4411,(08) 9225 7677 ,1300 301 874,PO Box 6120,East Perth,WA,6892,PO Box 6120,East Perth,WA,6892,
FEMALE,Siewert,Senator,Rachel,,Rachel,R.,,WA,AG,"Unit 1, 151 Brisbane Street",,Northbridge,WA,6003,(08) 9228 3277,(08) 9228 4055,1300 881 218,,,,,"Unit 1, 151 Brisbane Street",Northbridge,WA,6003,Australian Greens Whip
