Surname,Title,First Name,Other Names,Preferred Name,Initials,Honorific,Parliamentary Title,Street Address,Suburb,State,Postcode,Political Party
Abetz,Senator the Hon,Eric,,Eric,E.,,Leader of the Opposition in the Senate,Parliament House,Canberra,ACT,2600,LP
Adams,Senator,Judith,,Judith,J.,,Deputy Opposition Whip in the Senate,Parliament House,Canberra,ACT,2600,LP
Arbib,Senator the Hon,Mark,Victor,Mark,M.V.,,"Minister for Sport
Minister for Indigenous Employment and Economic Development
Minister for Social Housing and Homelessness",Parliament House,Canberra,ACT,2600,ALP
Back,Senator,Christopher,John,Chris,C.J.,,,Parliament House,Canberra,ACT,2600,LP
Barnett,Senator,Guy,,Guy,G.,,,Parliament House,Canberra,ACT,2600,LP
Bernardi,Senator ,Cory,,Cory,C.,,,Parliament House,Canberra,ACT,2600,LP
Bilyk,Senator,Catryna,,Catryna,C.,,,Parliament House,Canberra,ACT,2600,ALP
Birmingham,Senator,Simon,John,Simon,S. J.,,,Parliament House,Canberra,ACT,2600,LP
Bishop,Senator,Thomas,Mark,Mark,T. M.,,,Parliament House,Canberra,ACT,2600,ALP
Boswell,Senator the Hon,Ronald,Leslie Doyle,Ronald,R. L. D.,,,Parliament House,Canberra,ACT,2600,NATS
Boyce,Senator,Suzanne,Kay,Sue,S. K.,,,Parliament House,Canberra,ACT,2600,LP
Brandis,Senator the Hon,George,Henry,George,G. H.,SC,Deputy Leader of the Opposition in the Senate,Parliament House,Canberra,ACT,2600,LP
Brown,Senator,Carol,Louise,Carol,C.L.,,Deputy Government Whip in the Senate,Parliament House,Canberra,ACT,2600,ALP
Brown,Senator,Robert,James,Bob,R. J.,,Leader of the Australian Greens,Parliament House,Canberra,ACT,2600,AG
Bushby,Senator,David,Christopher,David,D.C.,,Deputy Opposition Whip in the Senate,Parliament House,Canberra,ACT,2600,LP
Cameron,Senator,Douglas,Niven,Doug,D.N.,,,Parliament House,Canberra,ACT,2600,ALP
Carr,Senator the Hon,Kim,John,Kim,K. J.,,"Minister for Innovation, Industry, Science and Research",Parliament House,Canberra,ACT,2600,ALP
Cash,Senator,Michaelia,Clare,Michaelia,M.C.,,,Parliament House,Canberra,ACT,2600,LP
Colbeck,Senator the Hon,Richard,,Richard,R.,,,Parliament House,Canberra,ACT,2600,LP
Collins,Senator the Hon,Jacinta,Mary Ann,Jacinta,J.,,Parliamentary Secretary for School Education and Workplace Relations ,Parliament House,Canberra,ACT,2600,ALP
